Time,x,y
0.016666666666666666,848.7731837606837,464.9730235042735
0.03333333333333333,848.8555591088369,464.98155846924635
0.05,848.8248911542953,464.95486885419984
0.06666666666666667,848.7736009344801,464.95646171816924
0.08333333333333333,848.8549088210347,464.96352841391007
0.1,848.466072470688,465.0057297469362
0.11666666666666667,848.6120470438652,465.00296673023945
0.13333333333333333,848.7207049857097,464.992643167143
0.15,848.6031645234693,465.0173572524739
0.16666666666666666,848.8549968374447,464.96563356525405
0.18333333333333332,848.8945362134689,464.9655866158407
0.2,848.7480940279543,464.98369335027525
0.21666666666666667,848.9118020304569,464.9649957698815
0.23333333333333334,849.0629547611516,464.9718970789834
0.25,849.212389380531,464.9613358617783
0.26666666666666666,848.8836398224477,465.00021137180295
0.2833333333333333,849.0574474856779,465.0191491618926
0.3,848.4047161758429,465.0043747332479
0.31666666666666665,848.8121676239097,465.00723250372255
0.3333333333333333,848.8599851047983,465.00388339185014
0.35,848.6631018888002,465.0387337057728
0.36666666666666664,848.7762870680934,465.04392269605495
0.38333333333333336,848.6440831074976,465.0265688931399
0.4,848.5017275288363,465.00217934407056
0.4166666666666667,849.0830016451732,465.005572361089
0.43333333333333335,848.610144233328,465.04034275373886
0.45,848.4145783453046,465.06315509444
0.4666666666666667,848.4128709179053,465.0392626924511
0.48333333333333334,848.7078801450201,464.964544679036
0.5,848.7083200170448,464.9946202194524
0.5166666666666667,849.0956942892117,464.96870509340573
0.5333333333333333,848.6415084304026,464.97601191425986
0.55,848.9846859826049,464.9700122725575
0.5666666666666667,848.7662786371126,465.0071758890129
0.5833333333333334,848.836418767954,465.03154590913925
0.6,848.9816293929713,464.9780617678381
0.6166666666666667,848.3152764461489,464.9871630979013
0.6333333333333333,848.7223550666879,464.97768212976246
0.65,848.67984,464.9566933333333
0.6666666666666666,848.4589449053392,464.9935120187194
0.6833333333333333,848.4016384721778,465.0013299287158
0.7,848.4296816778451,465.0204939848823
0.7166666666666667,848.3683930093775,465.01465260017045
0.7333333333333333,848.3412115405088,465.02693495155967
0.75,848.6680436394449,464.98199343289906
