Time,x,y
0.03333333333333333,644.3609007023825,723.1688243125373
0.06666666666666667,652.789503045309,723.2952306716492
0.1,664.7569901378855,721.9178668384484
0.13333333333333333,686.2353312108768,721.7681677663452
0.16666666666666666,710.2858280747339,722.0982662088592
0.2,737.872852153486,725.7656173430098
0.23333333333333334,769.3969719755,724.6398248664567
0.26666666666666666,805.1156542790668,725.4815286423944
0.3,844.0867701685875,726.1594120074927
0.3333333333333333,887.29960990367,728.3996178648197
0.36666666666666664,931.1372694433147,729.3440348317026
0.4,975.6053602222648,730.3105958995976
0.43333333333333335,1020.6507349087713,731.3815317385449
0.4666666666666667,1067.0650221684805,732.1135832325674
0.5,1113.1292200608834,732.3989648183586
0.5333333333333333,1158.0267711709967,731.5283677649297
0.5666666666666667,1203.3830586036318,733.4348544174279
0.6,1244.6847101221933,733.930344056439
0.6333333333333333,1282.9598542787521,734.2016293115233
0.6666666666666666,1316.8834711208592,736.6977833481967
0.7,1349.6429962797974,733.9868435758649
0.7333333333333333,1376.635566149796,734.1168897877941
0.7666666666666667,1399.1329770943146,734.5999161790544
0.8,1415.4422295602064,736.9529208954499
0.8333333333333334,1427.9213495879676,735.6442598798711
0.8666666666666667,1434.7318927763608,734.061456277973
0.9,1436.2058423967653,734.3305037740854
0.9333333333333333,1431.9559324473444,735.6877608789522
0.9666666666666667,1422.921037477806,735.4583393317017
1.0,1405.4948090470893,732.7341248730473
1.0333333333333334,1386.526767335649,732.522216325743
1.0666666666666667,1362.7737290197033,732.6267331549501
1.1,1333.2873071025415,732.5526165541091
1.1333333333333333,1299.6210959891253,732.3410799390754
1.1666666666666667,1262.76769707221,732.0182384232589
1.2,1220.616792293779,731.4880961149712
1.2333333333333334,1176.7303392032095,729.3644666962626
1.2666666666666666,1132.0749508357915,728.7827023926582
1.3,1087.4570584286953,728.4189054237676
1.3333333333333333,1040.8650377983101,728.2780111006801
1.3666666666666667,993.8868309696188,728.2659426757909
1.4,946.7620248574159,727.6825816767217
1.4333333333333333,900.8115785246558,726.608118407789
1.4666666666666666,857.0279333235947,724.0264319683173
1.5,816.7322425502091,722.7332495508776
1.5333333333333334,781.4693621275744,721.897652469506
1.5666666666666667,747.658011019153,722.4579035152204
1.6,717.5085452109428,721.7658518726241
1.6333333333333333,691.3648932135033,720.6744850328604
1.6666666666666667,668.9863846509478,719.2109492988134
1.7,652.913534352196,718.6737726987623
1.7333333333333334,643.8764540438085,718.1050121520612
1.7666666666666666,638.8727946728908,719.3091767541551
1.8,638.9082515515606,720.523326913082
1.8333333333333333,642.1766620921012,719.7318770966757
1.8666666666666667,652.6966984156059,720.1279421192417
1.9,668.4324419530723,720.6807112663114
1.9333333333333333,689.2018528334063,721.2746602754668
1.9666666666666666,715.848183825005,723.4877660970376
2.0,745.5686791783337,725.2008577665671
2.033333333333333,777.0249376753491,726.8457005759657
2.066666666666667,814.0889677763148,727.92195630368
2.1,853.9996705029537,729.1166027285493
2.1333333333333333,896.6289587067961,730.2132748372488
2.1666666666666665,941.3426651824132,731.1186139598777
2.2,988.2230934955485,733.3530716345088
2.2333333333333334,1034.1604982461165,733.9106752253005
2.2666666666666666,1078.1658707418019,733.7890401146132
2.3,1124.9194180234729,734.2344513576008
2.3333333333333335,1170.072470689367,734.7745886960051
2.3666666666666667,1212.799403394589,735.0916363578356
2.4,1253.438121414914,735.438615360102
2.433333333333333,1288.265067782241,733.9883688685001
2.466666666666667,1322.1138028124456,734.1319777282146
2.466666666666667,1644.318543522171,418.8571109032494
2.5,1352.9841299785412,735.7325127140958
2.533333333333333,1378.5251319012625,735.6018073613466
2.566666666666667,1397.3222048176808,734.648851689929
2.6,1412.589981750971,734.3429569666058
2.6333333333333333,1424.6297426579074,734.3284877851806
2.6666666666666665,1429.7446306641837,734.3415425201738
2.7,1429.4564913913448,734.3902823018458
2.7333333333333334,1423.7608243436569,734.3180528167652
